GEOID,all_domain_loss_exposure_product_min_max_standardized,drought_exposure_loss_product_min_max_standardized,extreme_heat_exposure_loss_product_min_max_standardized,wildfire_exposure_loss_product_min_max_standardized,sea_level_rise_exposure_loss_product_min_max_standardized,inland_flooding_exposure_loss_product_min_max_standardized,just_annual_change_heat_exposure_loss_product_min_max_standardized
06037920042,0.3691919627319841,0.3678807970063768,0.29315572188885486,0.2574714184884577,0.25045256358783013,0.36464669208619815,0.5713599231138875
06037920043,0.47163783198780573,0.37618126690719167,0.2615750323226828,0.2288273327579131,0.28510477678065277,0.8096878021593639,0.5559827006246998
06037920044,0.3005558429273675,0.3678807970063768,0.30656744512225736,0.2574714184884577,0.0,0.36464669208619815,0.6251802018260452
06037920045,0.35106631776993696,0.3678807970063768,0.30656744512225736,0.2574714184884577,0.0,0.5865759887307579,0.6251802018260452
06037920046,0.296718956712664,0.3678807970063768,0.27487587116754597,0.24634434293206714,0.0,0.39234125472655135,0.5612686208553579
06037920047,0.3101774039287735,0.3678807970063768,0.27487587116754597,0.24634434293206714,0.0,0.4411134571407586,0.5612686208553579
06037920048,0.30696999181988466,0.3678807970063768,0.28158300465282243,0.24634434293206714,0.0,0.42096566664928653,0.5862566074002886
06037920049,0.3630573230395299,0.3678807970063768,0.2793263487067372,0.4640109206517777,0.0,0.4575606330521645,0.5985103315713599
06037920050,0.38119372188769973,0.4066163233208526,0.26620216192421814,0.4827170016792646,0.0,0.5096768010845613,0.6010109099969745
06037920102,0.42600778362955016,0.42287141009927554,0.24458854529907395,0.4362168341204263,0.0,0.8245256298540982,0.5486813888271282
06037920104,0.5471653277569825,0.4176836164112662,0.2802412869913434,0.47428967245333115,0.27918525016405743,0.8049201611029,0.5782676597789524
06037920106,0.5482362668203566,0.4259840863120811,0.3126831491961323,0.5093075588090595,0.2529843857930773,0.769871144077055,0.7236905333974051
06037920109,0.4190530227997952,0.37618126690719167,0.3107210681422392,0.2546603678215801,0.28347897429854246,0.4869089125619158,0.6660259490629505
06037920110,0.3678018793011708,0.37618126690719167,0.3107210681422392,0.2546603678215801,0.24348913192832153,0.345067834918263,0.6660259490629505
06037920111,0.37167679887670513,0.37618126690719167,0.3041465795677777,0.2546603678215801,0.2643349079057017,0.345067834918263,0.6583373378183566
06037920112,0.4173316238589601,0.3678807970063768,0.30626926226693607,0.2574714184884577,0.2515153933854785,0.5202622795556533,0.6299855838539163
06037920114,0.32963675761874245,0.37618126690719167,0.3107210681422392,0.2546603678215801,0.0,0.46318702422815733,0.6660259490629505
06037920115,0.3331172417853071,0.3678807970063768,0.30626926226693607,0.2574714184884577,0.0,0.48172211830940703,0.6299855838539163
06037920116,0.34145035876472885,0.37618126690719167,0.3136905859395875,0.2546603678215801,0.0,0.5019485897655186,0.7063911580970688
06037920118,0.34105328163263665,0.37618126690719167,0.3136905859395875,0.2546603678215801,0.0,0.500525276465493,0.7063911580970688
06037920119,0.44562584764511837,0.37618126690719167,0.3136905859395875,0.5254765835960001,0.0,0.7676815017391942,0.7063911580970688
06037920120,0.3306858122792858,0.37618126690719167,0.3048347991223515,0.2546603678215801,0.0,0.4740516490850187,0.6650648726573762
06037920121,0.3392327883109692,0.37618126690719167,0.3107210681422392,0.2546603678215801,0.0,0.49758376231210705,0.6660259490629505
06037920200,0.490223099480149,0.37618126690719167,0.31181271265269467,0.526172202916508,0.3021076532500883,0.4731502173283359,0.6967803940413263
06037920303,0.504677423830128,0.4010826766096364,0.32194028444798306,0.4286196531984128,0.28934833449919756,0.5598922730881329,0.7421432003844306
06037920312,0.4719368695205071,0.3678807970063768,0.29217040268337346,0.2305972535481694,0.24560012460147723,0.8329416494564313,0.6717924074963959
06037920313,0.4760758142626288,0.3678807970063768,0.2957659891654111,0.2574714184884577,0.23577221879324206,0.8275572231035841,0.6386352715040846
06037920314,0.4863426418580368,0.3678807970063768,0.30089112155310804,0.2574714184884577,0.2700365106490052,0.8113593306913048,0.6314271984622778
06037920322,0.4864844689517999,0.3678807970063768,0.2957659891654111,0.2574714184884577,0.26912933558407875,0.8228715247869102,0.6386352715040846
06037920326,0.4725033827699935,0.4010826766096364,0.3005575010502635,0.42869840023270755,0.2609854434007159,0.5022431339430667,0.7059586737145602
06037920328,0.3842197475603909,0.3678807970063768,0.3058673420966052,0.2574714184884577,0.28724960755642076,0.36464669208619815,0.6434406535319558
06037920329,0.40721030662025937,0.3678807970063768,0.30626926226693607,0.2574714184884577,0.2254879208821374,0.5112321473966026,0.6299855838539163
06037920330,0.37030456349383506,0.3678807970063768,0.3058673420966052,0.2574714184884577,0.23960779017617376,0.36464669208619815,0.6434406535319558
06037920331,0.4071730790313186,0.3678807970063768,0.2957659891654111,0.2574714184884577,0.2537371844580779,0.4941998315729641,0.6386352715040846
06037920332,0.47119486731586824,0.3678807970063768,0.2941221874383349,0.2574714184884577,0.27997818109029216,0.7320679716919013,0.619894281595387
06037920334,0.4045078760736304,0.3678807970063768,0.2957659891654111,0.2574714184884577,0.23260347293836062,0.5067724323898559,0.6386352715040846
06037920338,0.33252102271610723,0.4010826766096364,0.29616512099993275,0.21266379142336675,0.0,0.5139228514315043,0.664103796251802
06037920339,0.38878787511938645,0.4259840863120811,0.31387392739514003,0.46503185425075394,0.0,0.48143675909177286,0.6911741150088098
06037920340,0.3343147232847569,0.3678807970063768,0.2957659891654111,0.2574714184884577,0.0,0.49869117576415567,0.6386352715040846
06037920341,0.3243884003407166,0.3678807970063768,0.30089112155310804,0.2574714184884577,0.0,0.4569248377045183,0.6314271984622778
06037920342,0.3217474490710139,0.3678807970063768,0.2941221874383349,0.2574714184884577,0.0,0.4556280411422729,0.619894281595387
06037920343,0.3378776045702235,0.3678807970063768,0.2941221874383349,0.2574714184884577,0.0,0.5134461903077534,0.619894281595387
06037930400,0.3226842324723086,0.4601082403561429,0.24404699715837028,0.3999221572735454,0.0,0.3818381061654371,0.5266396477262082
06037980001,0.3539376500733708,0.4176836164112662,0.33590742152127173,0.23567276169669837,0.0,0.526279121883034,0.723209995194618
06037980002,0.38078073234036647,0.4840873756177855,0.4558928254948725,0.24862181453717636,0.0,0.4810994819504624,0.8519942335415666
06037980003,0.3372727829668982,0.3955490298984203,0.1858556712659624,0.4385364779495415,0.0,0.494798964997024,0.4685902756541872
06037980004,0.37236084833393,0.442585026113711,0.25329015085587764,0.4250698171001494,0.0,0.5156368604338308,0.5397645362806344
06037980005,0.3106976974657458,0.4176836164112662,0.4054017700945723,0.24417098431462012,0.0,0.31648645603307374,0.9663623258049014
06037980006,0.356757115092839,0.4259840863120811,0.39393710232559137,0.23658375033874204,0.0,0.48727293060882376,0.8515136953387794
06037980007,0.3791432142591858,0.5587916047251196,0.42169898110687404,0.24244010589473708,0.0,0.4883922241911865,0.7938491110043249
06037980008,0.32852941182948187,0.4093831465104513,0.3148462502941555,0.24082635458597404,0.0,0.4573706661507622,0.636713118692936
06037980009,0.35360997599544786,0.3844817368080066,0.3648449888999393,0.22293193483154478,0.0,0.5181590491619653,0.8421432003844306
06037980010,0.36213644149589785,0.4010826766096364,0.38966141013894623,0.24885606875941615,0.0,0.49948083805990273,0.8524747717443537
06037980011,0.3464450080729804,0.4840873756177855,0.45753668345767684,0.24862181453717636,0.0,0.36389753898947336,0.8587217683805863
06037980012,0.3249642798236332,0.4093831465104513,0.40633799401407206,0.24709916209261765,0.0,0.36195283340541934,0.8500720807304181
06037980013,0.3132257451307404,0.4176836164112662,0.4143627463910636,0.24417098431462012,0.0,0.31648645603307374,0.9471407976934166
06037980014,0.37582346783113973,0.4840873756177855,0.4558928254948725,0.24862181453717636,0.0,0.46439927256349645,0.8519942335415666
06037980015,0.37953573103696164,0.4840873756177855,0.46343083362738297,0.24862181453717636,0.0,0.46988693606470594,0.9058145122537242
06037980016,0.3150198456876567,0.3844817368080066,0.40201726439465535,0.24745054342597733,0.0,0.3364185618124081,0.8659298414223932
06037980017,0.33153929768541324,0.5006883154194153,0.41475107824433627,0.24417098431462012,0.0,0.33558639581376065,0.8971648246035561
06037980018,0.3726042001722378,0.4591859659153407,0.41458530728346343,0.24745054342597733,0.0,0.5318888020553632,0.8529553099471407
06037980019,0.40770866986888155,0.442585026113711,0.3530802316529352,0.2272656379429811,0.0,0.7948553347728657,0.7918308505526189
06037980020,0.3070011607921989,0.37618126690719167,0.3320566268464727,0.24457442214181083,0.0,0.36688307800458975,0.7779913503123499
06037980021,0.30469924278411087,0.4093831465104513,0.3179760251567402,0.23110480436302228,0.0,0.3732240921391163,0.6929360884190293
06037980022,0.3278942851986509,0.3844817368080066,0.3112802314735759,0.24937663369772678,0.0,0.4519700399692639,0.6713118692936089
06037980023,0.3309804920447843,0.3844817368080066,0.32770010481234163,0.2519534301423646,0.0,0.45057542286238167,0.6838058625660741
06037980024,0.3402199007090012,0.4010826766096364,0.3212625968879911,0.23485287191885917,0.0,0.4984015137665028,0.6669870254685246
06037980025,0.3715516932015185,0.4176836164112662,0.42924641219486354,0.24417098431462012,0.0,0.5009357695662081,0.8625660740028832
06037980026,0.44999511292265654,0.37618126690719167,0.31877776945009956,0.43887067524286455,0.0,0.8361034492495183,0.7030273906775588
06037980028,0.3752677228845833,0.5006883154194153,0.4070002262598073,0.24417098431462012,0.0,0.5026111028451541,0.952426717924075
06037980030,0.3558878699848542,0.4176836164112662,0.4143627463910636,0.24417098431462012,0.0,0.4612532332378901,0.9471407976934166
06037980031,0.36913298657441745,0.4840873756177855,0.46343083362738297,0.24862181453717636,0.0,0.43484179969963355,0.9058145122537242
06037980033,0.36723326824663216,0.4840873756177855,0.4597504114317,0.24862181453717636,0.0,0.43186865636180244,0.8649687650168189
06037980034,0.3637912010917793,0.4093831465104513,0.3971396649930147,0.24277847310463904,0.0,0.5075812876087855,0.8250840941854878
06037980035,0.3639542753454342,0.3844817368080066,0.38572104813642777,0.5353976121970672,0.0,0.33980050073785334,0.7770302739067756
06037980036,0.34602763317835084,0.3595803271055619,0.37956103797483104,0.2584344636243325,0.0,0.4640097896278415,0.8039404132628544
06037980037,0.3369129696836666,0.4840873756177855,0.46428849236917635,0.24417098431462012,0.0,0.32913706528440606,0.9043728976453629
06037980038,0.33270421976387143,0.5006883154194153,0.4132188740793699,0.2507301025373346,0.0,0.34584105014345595,0.9567515617491591
06037980039,0.31198629802600536,0.3844817368080066,0.3660269076502493,0.23368160080766012,0.0,0.36148388401360215,0.8476693897164825
06037990100,0.37339811648753723,0.4674864358161556,0.37978268325258646,0.5036493348255772,0.0,0.34436841603014556,0.7818356559346469
06037990200,0.4364504676170465,0.5006883154194153,0.4132188740793699,0.504104485412831,0.0,0.5039711577762895,0.9567515617491591
06037990300,0.3118354704819827,0.4840873756177855,0.37355112426133685,0.24417098431462012,0.0,0.32913706528440606,0.7304180682364249
06039000102,0.43039599076332663,0.4808796740512754,0.3852537213856431,0.655129091371787,0.0,0.47370679889772416,0.31315598059991123
06039000103,0.510495272603234,0.5065494253917483,0.4306159257689077,0.6923767603502956,0.0,0.7558651249613816,0.3097508646303577
06039000104,0.5755629177936796,0.48832018168710084,0.47078974401585494,0.8922975840053313,0.0,0.8644243939750055,0.373298093865129
06039000106,0.45579629296851093,0.3633196533552331,0.4821842951531077,0.6269434636781425,0.0,0.5649897041839309,0.43256447220887406
06039000109,0.5059457399010385,0.3563751796284629,0.4664088640244689,0.9422194999420894,0.0,0.5612031654491821,0.40464478110220303
06039000110,0.5052070522294618,0.3437883208033787,0.45782276491619367,0.9288614002501209,0.0,0.575111745970475,0.4064712477975333
06039000111,0.5040581054710342,0.3906635189278292,0.4481880474465766,0.8884373226211898,0.0,0.5715632407508937,0.37374565395596004
06039000201,0.495832004104946,0.3320695212722661,0.46534264051350815,0.9303893269085156,0.0,0.5501167745264496,0.435470584197158
06039000203,0.4323632437213655,0.3203507217411535,0.47531234009651857,0.621124375839322,0.0,0.521976684235257,0.4561572118667646
06039000204,0.4999534935026127,0.32816325476189523,0.477820258898528,0.9187741223802858,0.0,0.5564258659191297,0.45306015464593064
06039000301,0.4475673813593943,0.3242569882515243,0.4806533162337256,0.6082211810662851,0.0,0.5635785740708058,0.4579529072561269
06039000302,0.44617034593329435,0.3242569882515243,0.4806533162337256,0.6082211810662851,0.0,0.5596662923830481,0.4579529072561269
06039000506,0.43533147802053557,0.3476945873137496,0.46410349907575255,0.6150522841814223,0.0,0.5294642119323707,0.4241550536600993
06039000509,0.49645571452141096,0.3320695212722661,0.4596171290161257,0.6251724369445884,0.0,0.8648789930842953,0.3860323562389878
06039000510,0.4244890831453121,0.3086319222100409,0.46827523256742143,0.6413646813656542,0.0,0.50093293879861,0.4204709274387317
06039000511,0.43671757760033164,0.3086319222100409,0.46827523256742143,0.6413646813656542,0.0,0.5353242355153524,0.4204709274387317
06039000512,0.4471297218578864,0.3086319222100409,0.4631883623640625,0.6413646813656542,0.0,0.567993459523381,0.4096588178760211
06039000513,0.41340103890654106,0.31644445523078263,0.4690177675821754,0.6285879885021569,0.0,0.4712457957782459,0.43334935127342633
06039000514,0.499063463765761,0.3320695212722661,0.47008567509769084,0.9229384820143774,0.0,0.5570305666068672,0.41851673874739714
06039000515,0.4424673995762497,0.3476945873137496,0.466027906811577,0.6150522841814223,0.0,0.548289977660641,0.4247957712638155
06039000516,0.4376445174929408,0.3320695212722661,0.4584645629629838,0.6251724369445884,0.0,0.5427640086010574,0.4094185487746277
06039000517,0.4400637229065685,0.3242569882515243,0.4684984084414668,0.6211243758393221,0.0,0.5466870185132616,0.4145603075444497
06039000518,0.43181497817743464,0.3242569882515243,0.4655851625265393,0.6211243758393221,0.0,0.525403537365759,0.4166266218164343
06039000602,0.4425433824805399,0.3242569882515243,0.46411618784240766,0.6211243758393221,0.0,0.5566014759527502,0.41134070158577607
06039000603,0.3859046907217512,0.3242569882515243,0.46411618784240766,0.6211243758393221,0.0,0.3970840418378067,0.41134070158577607
06039000604,0.38663787969503444,0.3242569882515243,0.4672038418628388,0.6211243758393221,0.0,0.3970840418378067,0.4257568476693897
06039000701,0.4417965589684894,0.3086319222100409,0.4684850548650552,0.6413646813656542,0.0,0.5494686385403228,0.43104276790004814
06039000702,0.39110959466159656,0.3086319222100409,0.4774203131360702,0.6413646813656542,0.0,0.40096912593064565,0.45747236905333977
06039000801,0.39110959466159656,0.3086319222100409,0.4774203131360702,0.6413646813656542,0.0,0.40096912593064565,0.45747236905333977
06039000802,0.4429707995025117,0.3242569882515243,0.46411618784240766,0.6211243758393221,0.0,0.5578052549335988,0.41134070158577607
06039000901,0.44102367751352917,0.3242569882515243,0.46411618784240766,0.6211243758393221,0.0,0.5523213729097333,0.41134070158577607
06039000902,0.44136062500147116,0.3242569882515243,0.4655851625265393,0.6211243758393221,0.0,0.5522879346047097,0.4166266218164343
06039000903,0.3859046907217512,0.3242569882515243,0.46411618784240766,0.6211243758393221,0.0,0.3970840418378067,0.41134070158577607
06039001100,0.4124588021542357,0.32496721844090964,0.47192906096349374,0.6245974282648631,0.0,0.4646697015275508,0.43227276935488856
